Image_Path,Label
./dataset/test\Rubeus Hagrid\5.png,Rubeus Hagrid
./dataset/test\Rubeus Hagrid\6.png,Rubeus Hagrid
./dataset/test\Rubeus Hagrid\7.png,Rubeus Hagrid
./dataset/test\Severus Snape\1.png,Severus Snape
./dataset/test\Severus Snape\2.png,Severus Snape
./dataset/test\Severus Snape\3.png,Severus Snape
./dataset/test\Severus Snape\4.png,Severus Snape
./dataset/test\Severus Snape\5.png,Severus Snape
./dataset/test\Severus Snape\6.png,Severus Snape
./dataset/test\Severus Snape\7.png,Severus Snape
./dataset/test\Sirius Black\1.png,Sirius Black
./dataset/test\Sirius Black\2.png,Sirius Black
./dataset/test\Sirius Black\3.png,Sirius Black
./dataset/test\Sirius Black\4.png,Sirius Black
./dataset/test\Sirius Black\5.png,Sirius Black
./dataset/test\Sirius Black\6.png,Sirius Black
./dataset/test\Voldemort\1.png,Voldemort
./dataset/test\Voldemort\2.png,Voldemort
./dataset/test\Voldemort\3.png,Voldemort
./dataset/test\Voldemort\4.png,Voldemort
./dataset/test\Voldemort\5.png,Voldemort
./dataset/test\Voldemort\6.png,Voldemort
./dataset/test\Voldemort\7.png,Voldemort
./dataset/test\Voldemort\8.png,Voldemort
